Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.165ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=32, time=0.893ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.888ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.896ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.905ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=1, time=10.748ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=2, time=5.841ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.271ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.940ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.312ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.028ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=64, time=0.919ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=128, time=0.893ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=256, time=0.897ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=1, time=29.305ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=2, time=15.905ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=4, time=8.678ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=8, time=4.783ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=16, time=2.739ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.789ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.297ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.062ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=256, time=0.980ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.234ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.985ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.333ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.020ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.890ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=32, time=0.884ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=64, time=0.893ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=128, time=0.908ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=256, time=0.924ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=1, time=5.717ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.247ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.990ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.337ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.034ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=32, time=0.907ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=64, time=0.883ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=128, time=0.888ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=256, time=0.901ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=1, time=10.872ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=2, time=5.870ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.314ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=8, time=2.050ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.391ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.076ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=64, time=0.943ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=128, time=0.897ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=256, time=0.891ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=1, time=29.227ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=2, time=15.923ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=4, time=8.686ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=8, time=4.817ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=16, time=2.993ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=32, time=2.046ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.554ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.303ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.188ms
best performing configuration:
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=0.874ms
Channels=128
Best performing config: 
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, compile_time=467.590, verification_time=0.006, time=0.874, times=[0.9676799774169922, 0.886784017086029, 0.8642560243606567, 0.8622080087661743, 0.8929280042648315, 0.8611840009689331, 0.8755199909210205, 0.8550400137901306, 0.869376003742218, 0.8714240193367004, 0.8755199909210205, 0.8785920143127441, 0.8796160221099854, 0.8755199909210205, 0.8765439987182617, 0.8744959831237793, 0.857088029384613, 0.8744959831237793, 0.869376003742218, 0.8724480271339417, 0.8673279881477356, 0.869376003742218, 0.869376003742218, 0.8704000115394592, 0.8683519959449768, 0.8714240193367004, 0.8704000115394592, 0.869376003742218, 0.8683519959449768, 0.8724480271339417, 0.8734719753265381, 0.8714240193367004, 0.8724480271339417, 0.8734719753265381, 0.8734719753265381, 0.8714240193367004, 0.8714240193367004, 0.8734719753265381, 0.8724480271339417, 0.8744959831237793, 0.8755199909210205, 0.8724480271339417, 0.8744959831237793, 0.8724480271339417, 0.8724480271339417, 0.8734719753265381, 0.8734719753265381, 0.8734719753265381, 0.8744959831237793, 0.8724480271339417, 0.8724480271339417, 0.8796160221099854, 0.8724480271339417, 0.8724480271339417, 0.8734719753265381, 0.8724480271339417, 0.8714240193367004, 0.8724480271339417, 0.8734719753265381, 0.8714240193367004, 0.8714240193367004, 0.8837119936943054, 0.8734719753265381, 0.8714240193367004, 0.8714240193367004, 0.8724480271339417, 0.8714240193367004, 0.8724480271339417, 0.8724480271339417, 0.8744959831237793, 0.8744959831237793, 0.8744959831237793, 0.8765439987182617, 0.8724480271339417, 0.8724480271339417, 0.8714240193367004, 0.8724480271339417, 0.8704000115394592, 0.8724480271339417, 0.8847360014915466, 0.8704000115394592, 0.8775680065155029, 0.8744959831237793, 0.8704000115394592, 0.8734719753265381, 0.8734719753265381, 0.8744959831237793, 0.8744959831237793, 0.8724480271339417, 0.8755199909210205, 0.8744959831237793, 0.8744959831237793, 0.8714240193367004, 0.8755199909210205, 0.8755199909210205, 0.8714240193367004, 0.8724480271339417, 0.8724480271339417, 0.8826879858970642, 0.8704000115394592]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=1, time=5.174ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=2, time=3.210ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=4, time=2.185ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.816ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.817ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.787ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.908ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=128, time=2.183ms
block_size_x=4, block_size_y=1, _MPNS_PER_BLOCK=256, time=2.320ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=1, time=5.176ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.032ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=4, time=2.066ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.751ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.788ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.799ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.987ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=128, time=2.102ms
block_size_x=4, block_size_y=2, _MPNS_PER_BLOCK=256, time=2.237ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.175ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.030ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=4, time=2.065ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.718ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.680ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.784ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.920ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=128, time=2.015ms
block_size_x=4, block_size_y=4, _MPNS_PER_BLOCK=256, time=2.133ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=1, time=5.176ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.030ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=4, time=2.066ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.591ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.581ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.692ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.789ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.880ms
block_size_x=4, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.961ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=1, time=5.211ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=2, time=3.044ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=4, time=2.073ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.592ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.640ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.821ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.946ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=128, time=2.047ms
block_size_x=4, block_size_y=16, _MPNS_PER_BLOCK=256, time=2.122ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.830ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.420ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.728ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.471ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.422ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.571ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.628ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.682ms
block_size_x=8, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.756ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.836ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=2, time=2.349ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.733ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.424ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.503ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.564ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.602ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.656ms
block_size_x=8, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.707ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.837ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=2, time=2.351ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.732ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.413ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.497ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.547ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.585ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.624ms
block_size_x=8, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.666ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.870ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=2, time=2.370ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.736ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.415ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.447ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.497ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.532ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.567ms
block_size_x=8, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.595ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=1, time=4.480ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=2, time=2.676ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=4, time=1.882ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.453ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.396ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.467ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.508ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.553ms
block_size_x=8, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.580ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.939ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.932ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.477ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.323ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.394ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.429ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.440ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.461ms
block_size_x=16, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.481ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.941ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.888ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.460ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.319ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.402ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.431ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.443ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.461ms
block_size_x=16, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.479ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.011ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=2, time=1.913ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.467ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.314ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.351ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.358ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.363ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.372ms
block_size_x=16, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.389ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=1, time=3.846ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=2, time=2.249ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=4, time=1.596ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.357ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.325ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.348ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.351ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.361ms
block_size_x=16, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.370ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=1, time=6.763ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=2, time=3.823ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=4, time=2.273ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=8, time=1.608ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.364ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.316ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.333ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.340ms
block_size_x=16, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.351ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.745ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.840ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.446ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.316ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.378ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.403ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.413ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.424ms
block_size_x=32, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.440ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=1, time=2.945ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=2, time=1.854ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.443ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.314ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.350ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.352ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.354ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.366ms
block_size_x=32, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.383ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=1, time=3.503ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=2, time=2.186ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=4, time=1.608ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.343ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.330ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.343ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.345ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.354ms
block_size_x=32, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.364ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=1, time=6.301ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=2, time=3.578ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=4, time=2.192ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=8, time=1.614ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.365ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.323ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.334ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.341ms
block_size_x=32, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.350ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=1, time=11.864ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=2, time=6.496ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=4, time=3.702ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=8, time=2.258ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=16, time=1.639ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=32, time=1.391ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.327ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.329ms
block_size_x=32, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.339ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=1, time=2.641ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=2, time=1.819ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.441ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.318ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.354ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.357ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.356ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.364ms
block_size_x=64, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.383ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=1, time=3.342ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=2, time=2.154ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=4, time=1.592ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.344ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.334ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.350ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.348ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.355ms
block_size_x=64, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.360ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=1, time=5.811ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=2, time=3.355ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=4, time=2.143ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=8, time=1.595ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.361ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.327ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.333ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.339ms
block_size_x=64, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.351ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=1, time=10.944ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=2, time=5.980ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=4, time=3.438ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=8, time=2.170ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=16, time=1.624ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=32, time=1.392ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=64, time=1.326ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=128, time=1.326ms
block_size_x=64, block_size_y=8, _MPNS_PER_BLOCK=256, time=1.335ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=1, time=29.556ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=2, time=16.043ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=4, time=8.763ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=8, time=4.882ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=16, time=2.898ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=32, time=2.060ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=64, time=1.630ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=128, time=1.453ms
block_size_x=64, block_size_y=16, _MPNS_PER_BLOCK=256, time=1.386ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=1, time=3.412ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=2, time=2.197ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=4, time=1.607ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=8, time=1.335ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=16, time=1.300ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=32, time=1.326ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=64, time=1.334ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=128, time=1.345ms
block_size_x=128, block_size_y=1, _MPNS_PER_BLOCK=256, time=1.360ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=1, time=5.868ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=2, time=3.402ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=4, time=2.202ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=8, time=1.617ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=16, time=1.356ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=32, time=1.301ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=64, time=1.313ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=128, time=1.323ms
block_size_x=128, block_size_y=2, _MPNS_PER_BLOCK=256, time=1.335ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=1, time=10.998ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=2, time=6.040ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=4, time=3.471ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=8, time=2.242ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=16, time=1.647ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=32, time=1.390ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=64, time=1.310ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=128, time=1.312ms
block_size_x=128, block_size_y=4, _MPNS_PER_BLOCK=256, time=1.320ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=1, time=29.552ms
block_size_x=128, block_size_y=8, _MPNS_PER_BLOCK=2, time=16.169ms
