Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.308ms
block_size_x=8, block_size_y=1, block_size_z=4, time=1.532ms
block_size_x=8, block_size_y=1, block_size_z=8, time=1.571ms
block_size_x=8, block_size_y=1, block_size_z=16, time=1.592ms
block_size_x=8, block_size_y=2, block_size_z=1, time=1.393ms
block_size_x=8, block_size_y=2, block_size_z=2, time=1.477ms
block_size_x=8, block_size_y=2, block_size_z=4, time=1.528ms
block_size_x=8, block_size_y=2, block_size_z=8, time=1.552ms
block_size_x=8, block_size_y=2, block_size_z=16, time=1.568ms
block_size_x=8, block_size_y=4, block_size_z=1, time=1.388ms
block_size_x=8, block_size_y=4, block_size_z=2, time=1.475ms
block_size_x=8, block_size_y=4, block_size_z=4, time=1.521ms
block_size_x=8, block_size_y=4, block_size_z=8, time=1.535ms
block_size_x=8, block_size_y=4, block_size_z=16, time=1.587ms
block_size_x=8, block_size_y=8, block_size_z=1, time=1.385ms
block_size_x=8, block_size_y=8, block_size_z=2, time=1.459ms
block_size_x=8, block_size_y=8, block_size_z=4, time=1.487ms
block_size_x=8, block_size_y=8, block_size_z=8, time=1.542ms
block_size_x=8, block_size_y=8, block_size_z=16, time=1.773ms
block_size_x=8, block_size_y=16, block_size_z=1, time=1.364ms
block_size_x=8, block_size_y=16, block_size_z=2, time=1.414ms
block_size_x=8, block_size_y=16, block_size_z=4, time=1.483ms
block_size_x=8, block_size_y=16, block_size_z=8, time=1.870ms
block_size_x=16, block_size_y=1, block_size_z=1, time=1.306ms
block_size_x=16, block_size_y=1, block_size_z=2, time=1.357ms
block_size_x=16, block_size_y=1, block_size_z=4, time=1.389ms
block_size_x=16, block_size_y=1, block_size_z=8, time=1.410ms
block_size_x=16, block_size_y=1, block_size_z=16, time=1.419ms
block_size_x=16, block_size_y=2, block_size_z=1, time=1.303ms
block_size_x=16, block_size_y=2, block_size_z=2, time=1.354ms
block_size_x=16, block_size_y=2, block_size_z=4, time=1.390ms
block_size_x=16, block_size_y=2, block_size_z=8, time=1.403ms
block_size_x=16, block_size_y=2, block_size_z=16, time=1.456ms
block_size_x=16, block_size_y=4, block_size_z=1, time=1.302ms
block_size_x=16, block_size_y=4, block_size_z=2, time=1.355ms
block_size_x=16, block_size_y=4, block_size_z=4, time=1.388ms
block_size_x=16, block_size_y=4, block_size_z=8, time=1.445ms
block_size_x=16, block_size_y=4, block_size_z=16, time=1.690ms
block_size_x=16, block_size_y=8, block_size_z=1, time=1.304ms
block_size_x=16, block_size_y=8, block_size_z=2, time=1.356ms
block_size_x=16, block_size_y=8, block_size_z=4, time=1.424ms
block_size_x=16, block_size_y=8, block_size_z=8, time=1.669ms
block_size_x=16, block_size_y=16, block_size_z=1, time=1.312ms
block_size_x=16, block_size_y=16, block_size_z=2, time=1.396ms
block_size_x=16, block_size_y=16, block_size_z=4, time=1.773ms
block_size_x=32, block_size_y=1, block_size_z=1, time=1.308ms
block_size_x=32, block_size_y=1, block_size_z=2, time=1.360ms
block_size_x=32, block_size_y=1, block_size_z=4, time=1.390ms
block_size_x=32, block_size_y=1, block_size_z=8, time=1.407ms
block_size_x=32, block_size_y=1, block_size_z=16, time=1.459ms
block_size_x=32, block_size_y=2, block_size_z=1, time=1.306ms
block_size_x=32, block_size_y=2, block_size_z=2, time=1.358ms
block_size_x=32, block_size_y=2, block_size_z=4, time=1.388ms
block_size_x=32, block_size_y=2, block_size_z=8, time=1.448ms
block_size_x=32, block_size_y=2, block_size_z=16, time=1.696ms
block_size_x=32, block_size_y=4, block_size_z=1, time=1.305ms
block_size_x=32, block_size_y=4, block_size_z=2, time=1.357ms
block_size_x=32, block_size_y=4, block_size_z=4, time=1.423ms
block_size_x=32, block_size_y=4, block_size_z=8, time=1.672ms
block_size_x=32, block_size_y=8, block_size_z=1, time=1.309ms
block_size_x=32, block_size_y=8, block_size_z=2, time=1.393ms
block_size_x=32, block_size_y=8, block_size_z=4, time=1.760ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.526ms
block_size_x=32, block_size_y=16, block_size_z=2, time=2.141ms
block_size_x=64, block_size_y=1, block_size_z=1, time=1.302ms
block_size_x=64, block_size_y=1, block_size_z=2, time=1.351ms
block_size_x=64, block_size_y=1, block_size_z=4, time=1.382ms
block_size_x=64, block_size_y=1, block_size_z=8, time=1.442ms
block_size_x=64, block_size_y=1, block_size_z=16, time=1.693ms
block_size_x=64, block_size_y=2, block_size_z=1, time=1.302ms
block_size_x=64, block_size_y=2, block_size_z=2, time=1.356ms
block_size_x=64, block_size_y=2, block_size_z=4, time=1.427ms
block_size_x=64, block_size_y=2, block_size_z=8, time=1.673ms
block_size_x=64, block_size_y=4, block_size_z=1, time=1.305ms
block_size_x=64, block_size_y=4, block_size_z=2, time=1.385ms
block_size_x=64, block_size_y=4, block_size_z=4, time=1.680ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.450ms
block_size_x=64, block_size_y=8, block_size_z=2, time=2.023ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.787ms
block_size_x=128, block_size_y=1, block_size_z=1, time=1.302ms
block_size_x=128, block_size_y=1, block_size_z=2, time=1.353ms
block_size_x=128, block_size_y=1, block_size_z=4, time=1.428ms
block_size_x=128, block_size_y=1, block_size_z=8, time=1.667ms
block_size_x=128, block_size_y=2, block_size_z=1, time=1.304ms
block_size_x=128, block_size_y=2, block_size_z=2, time=1.385ms
block_size_x=128, block_size_y=2, block_size_z=4, time=1.694ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.369ms
block_size_x=128, block_size_y=4, block_size_z=2, time=2.047ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.825ms
best performing configuration:
block_size_x=16, block_size_y=4, block_size_z=1, time=1.302ms
Channels=192
Best performing config: 
block_size_x=16, block_size_y=4, block_size_z=1, compile_time=468.877, verification_time=0.011, time=1.302, times=[1.4131200313568115, 1.3035520315170288, 1.294335961341858, 1.2851200103759766, 1.2840960025787354, 1.3004800081253052, 1.3004800081253052, 1.2840960025787354, 1.30457603931427, 1.2830719947814941, 1.2840960025787354, 1.3025280237197876, 1.3025280237197876, 1.2963839769363403, 1.2963839769363403, 1.2963839769363403, 1.2953599691390991, 1.299456000328064, 1.2984319925308228, 1.3035520315170288, 1.3004800081253052, 1.3015040159225464, 1.3015040159225464, 1.299456000328064, 1.2984319925308228, 1.3025280237197876, 1.3004800081253052, 1.3015040159225464, 1.3250559568405151, 1.3004800081253052, 1.3015040159225464, 1.3015040159225464, 1.3004800081253052, 1.3025280237197876, 1.3015040159225464, 1.299456000328064, 1.3015040159225464, 1.3015040159225464, 1.3015040159225464, 1.3004800081253052]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=2.368ms
block_size_x=4, block_size_y=1, block_size_z=2, time=2.501ms
block_size_x=4, block_size_y=1, block_size_z=4, time=3.303ms
block_size_x=4, block_size_y=1, block_size_z=8, time=3.567ms
block_size_x=4, block_size_y=1, block_size_z=16, time=3.684ms
block_size_x=4, block_size_y=2, block_size_z=1, time=2.159ms
block_size_x=4, block_size_y=2, block_size_z=2, time=2.489ms
block_size_x=4, block_size_y=2, block_size_z=4, time=3.303ms
block_size_x=4, block_size_y=2, block_size_z=8, time=3.567ms
block_size_x=4, block_size_y=2, block_size_z=16, time=3.607ms
block_size_x=4, block_size_y=4, block_size_z=1, time=2.065ms
block_size_x=4, block_size_y=4, block_size_z=2, time=2.483ms
block_size_x=4, block_size_y=4, block_size_z=4, time=3.251ms
block_size_x=4, block_size_y=4, block_size_z=8, time=3.494ms
block_size_x=4, block_size_y=4, block_size_z=16, time=3.483ms
block_size_x=4, block_size_y=8, block_size_z=1, time=2.050ms
block_size_x=4, block_size_y=8, block_size_z=2, time=2.405ms
block_size_x=4, block_size_y=8, block_size_z=4, time=2.886ms
block_size_x=4, block_size_y=8, block_size_z=8, time=2.818ms
block_size_x=4, block_size_y=8, block_size_z=16, time=2.697ms
block_size_x=4, block_size_y=16, block_size_z=1, time=2.037ms
block_size_x=4, block_size_y=16, block_size_z=2, time=2.193ms
block_size_x=4, block_size_y=16, block_size_z=4, time=2.207ms
block_size_x=4, block_size_y=16, block_size_z=8, time=2.183ms
block_size_x=4, block_size_y=16, block_size_z=16, time=2.359ms
block_size_x=8, block_size_y=1, block_size_z=1, time=1.883ms
block_size_x=8, block_size_y=1, block_size_z=2, time=1.970ms
block_size_x=8, block_size_y=1, block_size_z=4, time=2.030ms
block_size_x=8, block_size_y=1, block_size_z=8, time=2.073ms
block_size_x=8, block_size_y=1, block_size_z=16, time=2.096ms
block_size_x=8, block_size_y=2, block_size_z=1, time=1.876ms
block_size_x=8, block_size_y=2, block_size_z=2, time=1.969ms
block_size_x=8, block_size_y=2, block_size_z=4, time=2.023ms
block_size_x=8, block_size_y=2, block_size_z=8, time=2.052ms
block_size_x=8, block_size_y=2, block_size_z=16, time=2.063ms
block_size_x=8, block_size_y=4, block_size_z=1, time=1.875ms
block_size_x=8, block_size_y=4, block_size_z=2, time=1.966ms
block_size_x=8, block_size_y=4, block_size_z=4, time=2.016ms
block_size_x=8, block_size_y=4, block_size_z=8, time=2.031ms
block_size_x=8, block_size_y=4, block_size_z=16, time=2.084ms
block_size_x=8, block_size_y=8, block_size_z=1, time=1.873ms
block_size_x=8, block_size_y=8, block_size_z=2, time=1.948ms
block_size_x=8, block_size_y=8, block_size_z=4, time=1.976ms
block_size_x=8, block_size_y=8, block_size_z=8, time=2.027ms
block_size_x=8, block_size_y=8, block_size_z=16, time=2.247ms
block_size_x=8, block_size_y=16, block_size_z=1, time=1.831ms
block_size_x=8, block_size_y=16, block_size_z=2, time=1.873ms
block_size_x=8, block_size_y=16, block_size_z=4, time=1.929ms
block_size_x=8, block_size_y=16, block_size_z=8, time=2.316ms
block_size_x=16, block_size_y=1, block_size_z=1, time=1.736ms
block_size_x=16, block_size_y=1, block_size_z=2, time=1.777ms
block_size_x=16, block_size_y=1, block_size_z=4, time=1.806ms
block_size_x=16, block_size_y=1, block_size_z=8, time=1.837ms
block_size_x=16, block_size_y=1, block_size_z=16, time=1.845ms
block_size_x=16, block_size_y=2, block_size_z=1, time=1.731ms
block_size_x=16, block_size_y=2, block_size_z=2, time=1.780ms
block_size_x=16, block_size_y=2, block_size_z=4, time=1.813ms
block_size_x=16, block_size_y=2, block_size_z=8, time=1.828ms
block_size_x=16, block_size_y=2, block_size_z=16, time=1.882ms
block_size_x=16, block_size_y=4, block_size_z=1, time=1.727ms
block_size_x=16, block_size_y=4, block_size_z=2, time=1.789ms
block_size_x=16, block_size_y=4, block_size_z=4, time=1.810ms
block_size_x=16, block_size_y=4, block_size_z=8, time=1.872ms
block_size_x=16, block_size_y=4, block_size_z=16, time=2.111ms
block_size_x=16, block_size_y=8, block_size_z=1, time=1.730ms
block_size_x=16, block_size_y=8, block_size_z=2, time=1.779ms
block_size_x=16, block_size_y=8, block_size_z=4, time=1.846ms
block_size_x=16, block_size_y=8, block_size_z=8, time=2.083ms
block_size_x=16, block_size_y=16, block_size_z=1, time=1.726ms
block_size_x=16, block_size_y=16, block_size_z=2, time=1.800ms
block_size_x=16, block_size_y=16, block_size_z=4, time=2.147ms
block_size_x=32, block_size_y=1, block_size_z=1, time=1.729ms
block_size_x=32, block_size_y=1, block_size_z=2, time=1.776ms
block_size_x=32, block_size_y=1, block_size_z=4, time=1.807ms
block_size_x=32, block_size_y=1, block_size_z=8, time=1.831ms
block_size_x=32, block_size_y=1, block_size_z=16, time=1.885ms
block_size_x=32, block_size_y=2, block_size_z=1, time=1.727ms
block_size_x=32, block_size_y=2, block_size_z=2, time=1.783ms
block_size_x=32, block_size_y=2, block_size_z=4, time=1.814ms
block_size_x=32, block_size_y=2, block_size_z=8, time=1.868ms
block_size_x=32, block_size_y=2, block_size_z=16, time=2.114ms
block_size_x=32, block_size_y=4, block_size_z=1, time=1.731ms
block_size_x=32, block_size_y=4, block_size_z=2, time=1.776ms
block_size_x=32, block_size_y=4, block_size_z=4, time=1.840ms
block_size_x=32, block_size_y=4, block_size_z=8, time=2.083ms
block_size_x=32, block_size_y=8, block_size_z=1, time=1.719ms
block_size_x=32, block_size_y=8, block_size_z=2, time=1.796ms
block_size_x=32, block_size_y=8, block_size_z=4, time=2.058ms
block_size_x=32, block_size_y=16, block_size_z=1, time=1.796ms
block_size_x=32, block_size_y=16, block_size_z=2, time=2.309ms
block_size_x=64, block_size_y=1, block_size_z=1, time=1.725ms
block_size_x=64, block_size_y=1, block_size_z=2, time=1.779ms
block_size_x=64, block_size_y=1, block_size_z=4, time=1.808ms
block_size_x=64, block_size_y=1, block_size_z=8, time=1.870ms
block_size_x=64, block_size_y=1, block_size_z=16, time=2.116ms
block_size_x=64, block_size_y=2, block_size_z=1, time=1.724ms
block_size_x=64, block_size_y=2, block_size_z=2, time=1.776ms
block_size_x=64, block_size_y=2, block_size_z=4, time=1.844ms
block_size_x=64, block_size_y=2, block_size_z=8, time=2.090ms
block_size_x=64, block_size_y=4, block_size_z=1, time=1.724ms
block_size_x=64, block_size_y=4, block_size_z=2, time=1.800ms
block_size_x=64, block_size_y=4, block_size_z=4, time=2.044ms
block_size_x=64, block_size_y=8, block_size_z=1, time=1.774ms
block_size_x=64, block_size_y=8, block_size_z=2, time=2.275ms
block_size_x=64, block_size_y=16, block_size_z=1, time=2.956ms
block_size_x=128, block_size_y=1, block_size_z=1, time=1.721ms
block_size_x=128, block_size_y=1, block_size_z=2, time=1.770ms
block_size_x=128, block_size_y=1, block_size_z=4, time=1.831ms
block_size_x=128, block_size_y=1, block_size_z=8, time=2.081ms
block_size_x=128, block_size_y=2, block_size_z=1, time=1.723ms
block_size_x=128, block_size_y=2, block_size_z=2, time=1.800ms
block_size_x=128, block_size_y=2, block_size_z=4, time=2.052ms
block_size_x=128, block_size_y=4, block_size_z=1, time=1.727ms
block_size_x=128, block_size_y=4, block_size_z=2, time=2.290ms
block_size_x=128, block_size_y=8, block_size_z=1, time=2.865ms
best performing configuration:
block_size_x=32, block_size_y=8, block_size_z=1, time=1.719ms
Channels=256
Best performing config: 
block_size_x=32, block_size_y=8, block_size_z=1, compile_time=473.638, verification_time=0.007, time=1.719, times=[1.8063360452651978, 1.7049599885940552, 1.7274880409240723, 1.703935980796814, 1.7029119729995728, 1.721343994140625, 1.7008639574050903, 1.696768045425415, 1.7018879652023315, 1.7203199863433838, 1.7121280431747437, 1.7131520509719849, 1.7121280431747437, 1.7080320119857788, 1.7131520509719849, 1.7192959785461426, 1.7182719707489014, 1.7203199863433838, 1.7182719707489014, 1.7223680019378662, 1.7203199863433838, 1.7182719707489014, 1.721343994140625, 1.7172479629516602, 1.7172479629516602, 1.721343994140625, 1.7182719707489014, 1.7192959785461426, 1.7192959785461426, 1.7203199863433838, 1.7203199863433838, 1.7203199863433838, 1.7203199863433838, 1.7203199863433838, 1.7182719707489014, 1.7192959785461426, 1.7192959785461426, 1.7192959785461426, 1.7326079607009888, 1.721343994140625]
Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=4.706ms
block_size_x=4, block_size_y=1, block_size_z=2, time=5.181ms
block_size_x=4, block_size_y=1, block_size_z=4, time=6.798ms
block_size_x=4, block_size_y=1, block_size_z=8, time=7.273ms
block_size_x=4, block_size_y=1, block_size_z=16, time=7.449ms
block_size_x=4, block_size_y=2, block_size_z=1, time=4.284ms
block_size_x=4, block_size_y=2, block_size_z=2, time=5.166ms
block_size_x=4, block_size_y=2, block_size_z=4, time=6.805ms
block_size_x=4, block_size_y=2, block_size_z=8, time=7.268ms
block_size_x=4, block_size_y=2, block_size_z=16, time=7.308ms
block_size_x=4, block_size_y=4, block_size_z=1, time=4.237ms
block_size_x=4, block_size_y=4, block_size_z=2, time=5.163ms
block_size_x=4, block_size_y=4, block_size_z=4, time=6.717ms
block_size_x=4, block_size_y=4, block_size_z=8, time=7.135ms
block_size_x=4, block_size_y=4, block_size_z=16, time=7.121ms
block_size_x=4, block_size_y=8, block_size_z=1, time=4.235ms
block_size_x=4, block_size_y=8, block_size_z=2, time=5.035ms
block_size_x=4, block_size_y=8, block_size_z=4, time=6.006ms
block_size_x=4, block_size_y=8, block_size_z=8, time=5.895ms
block_size_x=4, block_size_y=8, block_size_z=16, time=5.730ms
block_size_x=4, block_size_y=16, block_size_z=1, time=4.224ms
block_size_x=4, block_size_y=16, block_size_z=2, time=4.546ms
block_size_x=4, block_size_y=16, block_size_z=4, time=4.524ms
block_size_x=4, block_size_y=16, block_size_z=8, time=4.460ms
block_size_x=4, block_size_y=16, block_size_z=16, time=4.460ms
block_size_x=8, block_size_y=1, block_size_z=1, time=3.841ms
block_size_x=8, block_size_y=1, block_size_z=2, time=3.993ms
block_size_x=8, block_size_y=1, block_size_z=4, time=4.069ms
block_size_x=8, block_size_y=1, block_size_z=8, time=4.116ms
block_size_x=8, block_size_y=1, block_size_z=16, time=4.141ms
block_size_x=8, block_size_y=2, block_size_z=1, time=3.828ms
block_size_x=8, block_size_y=2, block_size_z=2, time=3.985ms
block_size_x=8, block_size_y=2, block_size_z=4, time=4.066ms
block_size_x=8, block_size_y=2, block_size_z=8, time=4.095ms
block_size_x=8, block_size_y=2, block_size_z=16, time=4.108ms
block_size_x=8, block_size_y=4, block_size_z=1, time=3.827ms
block_size_x=8, block_size_y=4, block_size_z=2, time=3.979ms
block_size_x=8, block_size_y=4, block_size_z=4, time=4.044ms
block_size_x=8, block_size_y=4, block_size_z=8, time=4.064ms
block_size_x=8, block_size_y=4, block_size_z=16, time=4.103ms
block_size_x=8, block_size_y=8, block_size_z=1, time=3.824ms
block_size_x=8, block_size_y=8, block_size_z=2, time=3.938ms
block_size_x=8, block_size_y=8, block_size_z=4, time=3.959ms
block_size_x=8, block_size_y=8, block_size_z=8, time=4.003ms
block_size_x=8, block_size_y=8, block_size_z=16, time=4.112ms
block_size_x=8, block_size_y=16, block_size_z=1, time=3.737ms
block_size_x=8, block_size_y=16, block_size_z=2, time=3.757ms
block_size_x=8, block_size_y=16, block_size_z=4, time=3.798ms
block_size_x=8, block_size_y=16, block_size_z=8, time=4.075ms
block_size_x=16, block_size_y=1, block_size_z=1, time=3.463ms
block_size_x=16, block_size_y=1, block_size_z=2, time=3.500ms
block_size_x=16, block_size_y=1, block_size_z=4, time=3.545ms
block_size_x=16, block_size_y=1, block_size_z=8, time=3.564ms
block_size_x=16, block_size_y=1, block_size_z=16, time=3.573ms
block_size_x=16, block_size_y=2, block_size_z=1, time=3.462ms
block_size_x=16, block_size_y=2, block_size_z=2, time=3.503ms
block_size_x=16, block_size_y=2, block_size_z=4, time=3.530ms
block_size_x=16, block_size_y=2, block_size_z=8, time=3.546ms
block_size_x=16, block_size_y=2, block_size_z=16, time=3.594ms
block_size_x=16, block_size_y=4, block_size_z=1, time=3.458ms
block_size_x=16, block_size_y=4, block_size_z=2, time=3.531ms
block_size_x=16, block_size_y=4, block_size_z=4, time=3.550ms
block_size_x=16, block_size_y=4, block_size_z=8, time=3.593ms
block_size_x=16, block_size_y=4, block_size_z=16, time=3.794ms
block_size_x=16, block_size_y=8, block_size_z=1, time=3.452ms
block_size_x=16, block_size_y=8, block_size_z=2, time=3.492ms
block_size_x=16, block_size_y=8, block_size_z=4, time=3.548ms
block_size_x=16, block_size_y=8, block_size_z=8, time=3.747ms
block_size_x=16, block_size_y=16, block_size_z=1, time=3.422ms
block_size_x=16, block_size_y=16, block_size_z=2, time=3.489ms
block_size_x=16, block_size_y=16, block_size_z=4, time=3.765ms
block_size_x=32, block_size_y=1, block_size_z=1, time=3.461ms
block_size_x=32, block_size_y=1, block_size_z=2, time=3.508ms
block_size_x=32, block_size_y=1, block_size_z=4, time=3.539ms
block_size_x=32, block_size_y=1, block_size_z=8, time=3.554ms
block_size_x=32, block_size_y=1, block_size_z=16, time=3.600ms
block_size_x=32, block_size_y=2, block_size_z=1, time=3.470ms
block_size_x=32, block_size_y=2, block_size_z=2, time=3.548ms
block_size_x=32, block_size_y=2, block_size_z=4, time=3.562ms
block_size_x=32, block_size_y=2, block_size_z=8, time=3.592ms
block_size_x=32, block_size_y=2, block_size_z=16, time=3.790ms
block_size_x=32, block_size_y=4, block_size_z=1, time=3.446ms
block_size_x=32, block_size_y=4, block_size_z=2, time=3.489ms
block_size_x=32, block_size_y=4, block_size_z=4, time=3.546ms
block_size_x=32, block_size_y=4, block_size_z=8, time=3.748ms
block_size_x=32, block_size_y=8, block_size_z=1, time=3.422ms
block_size_x=32, block_size_y=8, block_size_z=2, time=3.489ms
block_size_x=32, block_size_y=8, block_size_z=4, time=3.680ms
block_size_x=32, block_size_y=16, block_size_z=1, time=3.408ms
block_size_x=32, block_size_y=16, block_size_z=2, time=3.818ms
block_size_x=64, block_size_y=1, block_size_z=1, time=3.448ms
block_size_x=64, block_size_y=1, block_size_z=2, time=3.501ms
block_size_x=64, block_size_y=1, block_size_z=4, time=3.529ms
block_size_x=64, block_size_y=1, block_size_z=8, time=3.578ms
block_size_x=64, block_size_y=1, block_size_z=16, time=3.788ms
block_size_x=64, block_size_y=2, block_size_z=1, time=3.442ms
block_size_x=64, block_size_y=2, block_size_z=2, time=3.485ms
block_size_x=64, block_size_y=2, block_size_z=4, time=3.549ms
block_size_x=64, block_size_y=2, block_size_z=8, time=3.758ms
block_size_x=64, block_size_y=4, block_size_z=1, time=3.428ms
block_size_x=64, block_size_y=4, block_size_z=2, time=3.492ms
block_size_x=64, block_size_y=4, block_size_z=4, time=3.715ms
block_size_x=64, block_size_y=8, block_size_z=1, time=3.412ms
block_size_x=64, block_size_y=8, block_size_z=2, time=3.626ms
block_size_x=64, block_size_y=16, block_size_z=1, time=4.071ms
block_size_x=128, block_size_y=1, block_size_z=1, time=3.425ms
block_size_x=128, block_size_y=1, block_size_z=2, time=3.468ms
block_size_x=128, block_size_y=1, block_size_z=4, time=3.529ms
block_size_x=128, block_size_y=1, block_size_z=8, time=3.745ms
block_size_x=128, block_size_y=2, block_size_z=1, time=3.418ms
block_size_x=128, block_size_y=2, block_size_z=2, time=3.488ms
block_size_x=128, block_size_y=2, block_size_z=4, time=3.694ms
block_size_x=128, block_size_y=4, block_size_z=1, time=3.414ms
block_size_x=128, block_size_y=4, block_size_z=2, time=3.600ms
block_size_x=128, block_size_y=8, block_size_z=1, time=3.931ms
best performing configuration:
block_size_x=32, block_size_y=16, block_size_z=1, time=3.408ms
Channels=512
Best performing config: 
block_size_x=32, block_size_y=16, block_size_z=1, compile_time=482.328, verification_time=0.009, time=3.408, times=[3.497983932495117, 3.397631883621216, 3.4119679927825928, 3.407871961593628, 3.4017279148101807, 3.392512083053589, 3.4068479537963867, 3.4017279148101807, 3.408895969390869, 3.407871961593628, 3.4068479537963867, 3.4058239459991455, 3.4058239459991455, 3.407871961593628, 3.4068479537963867, 3.4058239459991455, 3.4058239459991455, 3.4068479537963867, 3.408895969390869, 3.4068479537963867, 3.403775930404663, 3.403775930404663, 3.414016008377075, 3.407871961593628, 3.4058239459991455, 3.4068479537963867, 3.4058239459991455, 3.408895969390869, 3.4047999382019043, 3.4058239459991455, 3.4058239459991455, 3.4068479537963867, 3.4068479537963867, 3.4068479537963867, 3.403775930404663, 3.407871961593628, 3.407871961593628, 3.407871961593628, 3.4058239459991455, 3.4047999382019043]
